Sıra	ID	Konu	Doğru	Model	Sonuç	Süre(sn)	Reasoning Tokens
1	1	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 2	C	C	DOĞRU	61.478	816
2	2	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 11	A	A	DOĞRU	99.096	1173
3	3	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 22	B	B	DOĞRU	98.583	1248
4	4	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 27	D	D	DOĞRU	33.962	251
5	5	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 4	E	B	YANLIŞ	8.768	336
6	6	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 16	B	B	DOĞRU	61.823	699
7	7	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 28	C	B	YANLIŞ	226.663	6121
8	8	2023 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 32	D	D	DOĞRU	25.188	704
9	9	2024 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 12	E	E	DOĞRU	65.883	384
10	10	2024 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 23	C	C	DOĞRU	414.784	1288
11	11	2024 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 28	B	B	DOĞRU	88.148	643
12	12	2024 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 35	A	A	DOĞRU	175.633	742
13	13	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 6	B	B	DOĞRU	75.442	627
14	14	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 12	D	E	YANLIŞ	193.713	8145
15	15	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 21	C	D	YANLIŞ	66.483	2435
16	16	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI-AVUKAT TESTİ - 33	E	E	DOĞRU	55.945	594
17	17	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 3	E	D	YANLIŞ	13.528	459
18	18	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 15	C	C	DOĞRU	55.672	299
19	19	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 19	B	A	YANLIŞ	12.429	842
20	20	2024 ADALET BAKANLIĞI SINAVLARI ADLİ YARGI TESTİ - 28	B	B	DOĞRU	41.946	833
21	21	2023 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 8	B	B	DOĞRU	24.654	668
22	22	2023 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 22	C	C	DOĞRU	19.377	460
23	23	2023 ADALET BAKANLIĞI SINAVLARI İDARİ YARGI TESTİ - 26	A	A	DOĞRU	126.589	3174
24	24	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 4	C	A	YANLIŞ	40.908	755
25	25	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 28	E	E	DOĞRU	33.330	412
26	26	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 41	E	E	DOĞRU	49.077	761
27	27	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 39	E	E	DOĞRU	24.174	325
28	28	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 62	B	A	YANLIŞ	6.450	385
29	29	2024-HMGS ADALET BAKANLIĞI HUKUK MESLEKLERİNE GİRİŞ SINAVI - 71	C	C	DOĞRU	128.577	5412
